School,Vertical,3Cone,Pos,Ht,Bench,Player,Broad Jump,Wt,College,40yd,Shuttle,Drafted (tm/rnd/yr)
North Carolina,0.5526315789473685,0.2786259541984735,RB,0.35714285714285715,0.37777777777777777,Shaun Draughn\DrauSh00,0.6792452830188679,0.20855614973262032,College Stats,0.2616279069767443,0.1904761904761907,0
Washington St.,0.5454545454545454,0.42290748898678404,EDGE,0.38461538461538464,0.5789473684210527,Hercules Mataafa\MataHe00,0.48148148148148145,0.45930232558139533,College Stats,0.28758169934640504,0.2986111111111112,0
Alabama,0.3111111111111111,0.5874439461883405,DT,0.6666666666666666,0.5714285714285714,AShawn Robinson\RobiAS00,0.3829787234042553,0.8143712574850299,College Stats,0.7007874015748033,0.6846153846153846,2nd
Indiana,?,?,WR,0.5384615384615384,0.5,Cody Latimer\LatiCo00,?,0.2751322751322751,College Stats,0.1954887218045111,?,2nd
Utah,?,?,RB,0.25,0.5714285714285714,Devontae Booker\BookDe00,?,0.2874251497005988,College Stats,0.19685039370078733,?,4th
Oregon,?,?,ILB,0.6428571428571429,?,Kiko Alonso\AlonKi00,?,0.3482587064676617,College Stats,0.3405797101449278,?,2nd
Michigan,0.42105263157894735,0.251908396946565,OLB,0.5,?,Jonas Mouton\MoutJo00,0.6226415094339622,0.34759358288770054,College Stats,0.325581395348837,0.27380952380952384,2nd
LSU,0.8,0.19553072625698345,RB,0.21428571428571427,0.6285714285714286,Michael Ford\FordMi00,0.8235294117647058,0.208955223880597,College Stats,0.16666666666666688,0.2867132867132869,0
South Alabama,0.6727272727272727,0.407185628742515,TE,0.6153846153846154,?,Wes Saxton\SaxtWe01,0.5555555555555556,0.4623115577889447,College Stats,0.25342465753424664,0.5037593984962407,0
Auburn,0.7272727272727273,0.2095808383233532,CB,0.46153846153846156,0.16666666666666666,Nick Marshall\MarsNi00,0.6349206349206349,0.2562814070351759,College Stats,0.17808219178082177,0.24812030075188,0
Miami (FL),0.16279069767441862,0.9230769230769237,OT,0.9230769230769231,?,Seantrel Henderson\HendSe00,0.15217391304347827,0.8888888888888888,College Stats,0.586466165413534,0.7111111111111107,7th
Fresno State,0.6,0.2513966480446927,RB,0.0,0.34285714285714286,Robbie Rouse,0.5098039215686274,0.10945273631840796,College Stats,0.38405797101449274,0.2867132867132869,0
Washington State,0.3958333333333333,0.23076923076923084,WR,0.3125,0.2,Gabe Marks\MarkGa00,0.52,0.11827956989247312,College Stats,0.20987654320987645,0.20805369127516785,0
Charleston Southern,0.3125,0.8051282051282057,OG,0.5625,0.6333333333333333,Erik Austell,0.32,0.7204301075268817,,0.6234567901234571,0.6778523489932888,0
Utah,?,?,P,0.16666666666666666,?,Tom Hackett\HackTo00,?,0.16167664670658682,College Stats,0.4330708661417327,?,0
Clemson,0.4909090909090909,0.4550898203592816,DT,0.46153846153846156,0.7666666666666667,Grady Jarrett\JarrGr00,0.4444444444444444,0.7437185929648241,College Stats,0.5342465753424653,0.5563909774436087,5th
Louisiana Tech,0.6666666666666666,0.317948717948718,WR,0.3125,0.26666666666666666,Carlos Henderson\HendCa01,0.8,0.17204301075268819,College Stats,0.14814814814814828,0.3087248322147648,3rd
Florida,0.3617021276595745,0.24413145539906084,ILB,0.6666666666666666,?,Brandon Spikes\SpikBr99,0.5106382978723404,0.4878048780487805,College Stats,0.5202702702702702,?,2nd
Florida,0.5333333333333333,0.26256983240223486,OLB,0.5,0.5428571428571428,Jon Bostic\BostJo00,0.5882352941176471,0.38308457711442784,College Stats,0.23188405797101458,0.27972027972028,2nd
Boise St.,0.7954545454545454,0.2687224669603521,WR,0.46153846153846156,0.13157894736842105,Cedrick Wilson\WilsCe01,0.7222222222222222,0.12790697674418605,College Stats,0.1503267973856207,0.20138888888888923,6th
Southern Miss,0.5641025641025641,0.10160427807486609,CB,0.2857142857142857,?,Brandon Sumrall,0.6829268292682927,0.18716577540106952,College Stats,0.26865671641791006,0.10218978102189757,0
Utah,0.22916666666666666,0.6512820512820514,OG,0.5625,1.0,Isaac Asiata\AsiaIs00,0.22,0.8387096774193549,College Stats,0.6913580246913581,0.6979865771812079,5th
Louisville,0.34545454545454546,0.9520958083832335,OG,0.5384615384615384,0.7333333333333333,John Miller\MillJo04,0.31746031746031744,0.7386934673366834,College Stats,0.7191780821917807,0.6992481203007517,3rd
Florida State,0.3333333333333333,0.5589743589743593,FB,0.375,0.6333333333333333,Freddie Stevenson\StevFr00,0.4,0.3602150537634409,College Stats,0.3271604938271606,0.3758389261744967,0
Georgia,?,?,OG,0.5384615384615384,?,Isaiah Wynn\WynnIs00,?,0.8023255813953488,College Stats,?,?,1st
Colorado State,0.5217391304347826,?,RB,0.16666666666666666,0.42424242424242425,Gartrell Johnson\JohnGa01,0.631578947368421,0.25257731958762886,College Stats,0.29133858267716534,?,4th
Boise State,0.5116279069767442,0.34302325581395327,DE,0.75,0.5675675675675675,Tyrone Crawford\CrawTy00,0.5833333333333334,0.5852272727272727,College Stats,0.36301369863013716,0.44262295081967246,3rd
Stephen F. Austin,0.6909090909090909,0.2874251497005987,RB,0.23076923076923078,0.6333333333333333,Gus Johnson,0.5714285714285714,0.2964824120603015,,0.2876712328767123,0.23308270676691725,0
Army,?,?,SS,0.5714285714285714,0.5517241379310345,Caleb Campbell\CampCa00,?,0.3689839572192513,College Stats,0.24626865671641798,?,7th
San Jose State,0.3488372093023256,0.5934065934065936,QB,0.5384615384615384,?,David Fales\FaleDa00,0.32608695652173914,0.25925925925925924,College Stats,0.5488721804511281,0.5111111111111111,6th
Oklahoma,0.5531914893617021,0.4084507042253522,CB,0.4,0.18604651162790697,Dominique Franks\FranDo99,0.6382978723404256,0.21951219512195122,College Stats,0.12162162162162146,0.23913043478260876,5th
Kentucky,0.5111111111111111,?,ILB,0.5833333333333334,0.17857142857142858,Josh Forrest\ForrJo00,0.6382978723404256,0.46706586826347307,College Stats,0.47244094488189003,?,6th
LSU,0.6382978723404256,0.24413145539906084,OLB,0.5333333333333333,?,Perry Riley\RilePe00,0.6808510638297872,0.43902439024390244,College Stats,0.2770270270270272,0.1811594202898551,4th
Southern California,0.47368421052631576,0.4770992366412215,C,0.7142857142857143,0.6,Kris ODowd,0.4339622641509434,0.6951871657754011,,0.4883720930232558,0.42261904761904767,0
Florida,0.4583333333333333,?,CB,0.375,0.13333333333333333,Teez Tabor\TaboTe00,0.58,0.17204301075268819,College Stats,0.2469135802469138,?,2nd
Miami (FL),0.631578947368421,0.1335877862595419,CB,0.21428571428571427,0.2,Brandon Harris\HarrBr00,0.5849056603773585,0.09090909090909091,College Stats,0.10465116279069753,0.14285714285714302,2nd
Baylor,0.5581395348837209,0.3681318681318682,TE,0.8461538461538461,0.3684210526315789,Jordan Najvar\NajvJo01,0.5217391304347826,0.49206349206349204,College Stats,0.5037593984962405,0.48888888888888865,0
Michigan State,0.43478260869565216,0.24519230769230757,QB,0.5,?,Brian Hoyer\HoyeBr00,0.543859649122807,0.23195876288659795,College Stats,0.5669291338582673,0.3150684931506849,0
South Carolina,?,?,OT,0.9230769230769231,0.7,Corey Robinson\RobiCo00,?,0.8442211055276382,College Stats,0.7260273972602738,?,7th
Ohio State,0.2558139534883721,0.7252747252747257,OT,0.8461538461538461,0.631578947368421,Jack Mewhort\MewhJa00,0.2826086956521739,0.7724867724867724,College Stats,0.8345864661654138,0.6148148148148145,2nd
Wisconsin,?,?,ILB,0.46153846153846156,0.3684210526315789,Jack Cichy\CichJa00,?,0.36627906976744184,College Stats,?,?,6th
Arkansas,?,?,DT,0.46153846153846156,0.7368421052631579,Robert Thomas\ThomRo04,?,0.8677248677248677,College Stats,0.7518796992481203,?,0
Texas,0.43636363636363634,0.7365269461077846,DT,0.5384615384615384,0.6333333333333333,Malcom Brown\BrowMa01,0.2222222222222222,0.8190954773869347,College Stats,0.5273972602739723,0.5789473684210524,1st
LSU,?,?,SS,0.5,?,Craig Steltz\StelCr99,?,0.28342245989304815,College Stats,0.29104477611940277,?,4th
Southern Illinois,0.7454545454545455,0.38323353293413176,TE,0.5384615384615384,0.3333333333333333,MyCole Pruitt\PruiMy00,0.5396825396825397,0.47738693467336685,,0.2054794520547944,0.4135338345864662,5th
Toledo,0.3333333333333333,0.7807486631016041,OT,0.7857142857142857,0.7586206896551724,John Greco\GrecJo20,0.3170731707317073,0.7754010695187166,College Stats,0.7835820895522387,0.6277372262773725,3rd
Florida,?,?,K,0.2857142857142857,?,Caleb Sturgis\SturCa00,?,0.09950248756218906,College Stats,0.3623188405797099,?,5th
Arizona,0.15789473684210525,0.6984732824427483,OT,0.8571428571428571,0.4666666666666667,Adam Grant\GranAd00,0.32075471698113206,0.8074866310160428,,0.7325581395348837,0.6666666666666669,0
Central Arkansas,0.5818181818181818,0.2994011976047906,WR,0.6923076923076923,0.3,Dez Lewis,0.5555555555555556,0.2914572864321608,,0.2054794520547944,0.3458646616541355,0
Arizona,0.5333333333333333,?,ILB,0.3333333333333333,0.5714285714285714,Scooby Wright III\WrigSc00,0.5319148936170213,0.40718562874251496,College Stats,0.46456692913385866,0.47692307692307656,7th
Tulane,0.2916666666666667,0.4974358974358977,DT,0.4375,0.5666666666666667,Tanzel Smart\SmarTa00,0.28,0.6935483870967742,College Stats,0.6296296296296299,0.45637583892617467,6th
UCLA,0.6511627906976745,0.19230769230769265,OLB,0.7692307692307693,0.2894736842105263,Anthony Barr\BarrAn00,0.6739130434782609,0.48677248677248675,College Stats,0.3007518796992484,0.2814814814814817,1st
Boise State,0.3023255813953488,0.5755813953488371,OT,0.9166666666666666,0.40540540540540543,Nate Potter\PottNa00,0.3125,0.7443181818181818,College Stats,0.6643835616438355,0.6311475409836065,7th
Georgia,0.10869565217391304,0.4086538461538464,DT,0.5833333333333334,0.5454545454545454,Corvey Irvin\IrviCo99,0.3333333333333333,0.6752577319587629,College Stats,0.5196850393700787,0.5273972602739729,3rd
Central Florida,?,?,OLB,0.38461538461538464,0.42105263157894735,Shaquem Griffin\GrifSh01,0.6481481481481481,0.3023255813953488,College Stats,0.03921568627450957,?,5th
Michigan State,?,?,WR,0.42857142857142855,0.2222222222222222,Mark Dell\DellMa00,?,0.10160427807486631,College Stats,0.15116279069767433,?,0
Marshall,0.46511627906976744,0.23255813953488383,DE,0.6666666666666666,?,Vinny Curry\CurrVi00,0.5208333333333334,0.5340909090909091,College Stats,0.3972602739726028,0.4098360655737708,2nd
Wyoming,0.6976744186046512,0.20329670329670343,WR,0.15384615384615385,0.3684210526315789,Robert Herron\HerrRo00,0.8043478260869565,0.15873015873015872,College Stats,0.16541353383458693,0.34074074074074034,6th
Vanderbilt,0.5581395348837209,0.15116279069767424,CB,0.3333333333333333,0.32432432432432434,Casey Hayward\HaywCa00,0.7083333333333334,0.11363636363636363,College Stats,0.12328767123287653,0.0,2nd
Oklahoma,0.5217391304347826,?,OG,0.5833333333333334,0.6060606060606061,Brandon Walker,0.543859649122807,0.7010309278350515,College Stats,0.622047244094488,0.76027397260274,0
Texas Tech,?,?,CB,0.3333333333333333,0.3023255813953488,Jamar Wall\WallJa99,?,0.2682926829268293,College Stats,0.16216216216216175,?,6th
Washington,?,?,ILB,0.5333333333333333,0.7674418604651163,Donald Butler\ButlDo99,?,0.4682926829268293,College Stats,0.22297297297297308,?,3rd
Georgia,0.26666666666666666,0.8882681564245805,DT,0.7857142857142857,?,Kwame Geathers\GeatKw00,0.1568627450980392,0.8656716417910447,College Stats,0.8478260869565218,1.0,0
Wake Forest,0.5217391304347826,0.24038461538461536,CB,0.08333333333333333,0.21212121212121213,Alphonso Smith\SmitAl98,0.8245614035087719,0.11855670103092783,College Stats,0.13385826771653533,0.2876712328767123,2nd
Virginia,0.2826086956521739,0.6105769230769232,OT,0.75,0.5151515151515151,Eugene Monroe\MonrEu20,0.5614035087719298,0.7164948453608248,College Stats,0.6929133858267713,0.5616438356164386,1st
Cincinnati,?,?,OG,0.6666666666666666,0.696969696969697,Trevor Canfield\CanfTr20,?,0.7061855670103093,,0.7716535433070867,?,7th
Miami (FL),0.5813953488372093,0.5174418604651159,DE,0.5833333333333334,0.6486486486486487,Olivier Vernon\VernOl00,0.7708333333333334,0.5056818181818182,College Stats,0.3013698630136989,0.4918032786885246,3rd
North Dakota State,0.7659574468085106,0.26760563380281666,RB,0.4666666666666667,0.3023255813953488,Pat Paschall,0.6595744680851063,0.2926829268292683,,0.25000000000000017,0.23913043478260876,0
Michigan State,0.43478260869565216,0.19711538461538466,CB,0.4166666666666667,0.030303030303030304,D.J. Johnson\JohnDo99,0.6666666666666666,0.13917525773195877,,0.15748031496063,0.23287671232876703,0
Texas A&M,0.4358974358974359,0.6310160427807487,DT,0.7142857142857143,0.41379310344827586,Red Bryant\BryaRe99,0.3902439024390244,0.8449197860962567,College Stats,0.5671641791044775,0.4963503649635034,4th
Florida State,0.5526315789473685,0.1641221374045801,QB,0.5714285714285714,?,Christian Ponder\PondCh00,0.6415094339622641,0.29411764705882354,College Stats,0.2034883720930231,0.125,1st
Louisiana,0.6666666666666666,0.35897435897435903,RB,0.25,0.3333333333333333,Elijah McGuire\McGuEl00,0.58,0.25268817204301075,College Stats,0.19135802469135832,0.4496644295302011,6th
Connecticut,0.9130434782608695,0.15865384615384617,CB,0.16666666666666666,?,Darius Butler\ButlDa99,0.9824561403508771,0.06701030927835051,College Stats,0.08661417322834668,0.15068493150684914,2nd
Wisconsin,0.4,1.0,OT,0.9230769230769231,0.3,Rob Havenstein\HaveRo00,0.19047619047619047,0.8291457286432161,College Stats,0.8082191780821916,0.7894736842105262,2nd
Baylor,0.37777777777777777,0.6995515695067266,DT,0.4166666666666667,0.8928571428571429,Andrew Billings\BillAn00,0.5319148936170213,0.8383233532934131,College Stats,0.5826771653543307,0.7461538461538462,4th
Texas,0.5227272727272727,0.2422907488986783,CB,0.5384615384615384,0.2631578947368421,Holton Hill\HillHo00,0.7037037037037037,0.14534883720930233,College Stats,0.1111111111111111,0.14583333333333362,0
Utah,?,?,WR,0.46153846153846156,0.2,Dres Anderson\AndeDr00,?,0.15577889447236182,College Stats,0.17808219178082177,?,0
Delaware,?,?,DT,0.6153846153846154,0.6578947368421053,Bilal Nichols,?,0.7616279069767442,,0.41176470588235303,?,0
Iowa,0.6976744186046512,0.3779069767441861,WR,0.6666666666666666,?,Marvin McNutt\McNuMa00,0.7708333333333334,0.25,College Stats,0.13013698630137013,0.13934426229508226,6th
Florida,0.5777777777777777,0.3677130044843046,DE,0.5833333333333334,0.6071428571428571,Jonathan Bullard\BullJo00,0.5957446808510638,0.6826347305389222,College Stats,0.48818897637795267,0.5461538461538457,3rd
California,0.5116279069767442,0.1802325581395346,WR,0.5833333333333334,0.40540540540540543,Marvin Jones\JoneMa02,0.5625,0.1534090909090909,College Stats,0.11643835616438351,0.1721311475409839,5th
Iowa,0.625,?,TE,0.625,0.43333333333333335,George Kittle\KittGe00,0.82,0.43010752688172044,College Stats,0.18518518518518506,?,5th
LSU,0.8125,0.32307692307692343,WR,0.5,0.2,Malachi Dupre\DuprMa01,0.88,0.15591397849462366,College Stats,0.18518518518518506,0.24832214765100652,7th
Tennessee,?,?,OLB,0.375,?,Jalen Reeves-Maybin\ReevJa00,?,0.3387096774193548,College Stats,?,?,4th
Texas-El Paso,0.4727272727272727,0.5089820359281438,TE,0.8461538461538461,0.4,Eric Tomlinson\TomlEr01,0.4126984126984127,0.5376884422110553,College Stats,0.4794520547945207,0.5413533834586466,0
California,0.26666666666666666,0.44134078212290484,C,0.6428571428571429,0.8,Brian Schwenke\SchwBr00,0.39215686274509803,0.7263681592039801,College Stats,0.5217391304347828,0.6293706293706297,4th
Louisville,0.39473684210526316,0.29389312977099263,TE,0.6428571428571429,0.3111111111111111,Cameron Graham\GrahCa00,0.4339622641509434,0.37433155080213903,College Stats,0.4186046511627906,0.375,0
Arkansas,?,?,DT,0.6428571428571429,0.6206896551724138,Marcus Harrison\HarrMa98,?,0.839572192513369,College Stats,0.6119402985074623,?,3rd
Troy,0.46808510638297873,0.2910798122065728,QB,0.6666666666666666,0.4186046511627907,Levi Brown\BrowLe00,0.40425531914893614,0.3902439024390244,College Stats,0.439189189189189,0.31159420289855055,7th
Arizona State,0.3953488372093023,0.6569767441860462,C,0.5,0.4864864864864865,Garth Gerhart\GerhGa00,0.22916666666666666,0.7556818181818182,College Stats,0.7465753424657533,0.614754098360656,0
Alabama,0.19148936170212766,0.7981220657276996,OG,0.8,?,Mike Johnson\JohnMi23,0.0851063829787234,0.7951219512195122,College Stats,0.7364864864864866,0.7318840579710144,3rd
Middle Tennessee State,0.2564102564102564,0.9572192513368983,OT,0.7857142857142857,0.6551724137931034,Franklin Dunbar,0.14634146341463414,0.893048128342246,,1.0,0.8905109489051093,0
Auburn,0.851063829787234,0.21596244131455397,RB,0.4,0.5581395348837209,Ben Tate\TateBe00,0.7872340425531915,0.3463414634146341,College Stats,0.040540540540540286,0.08695652173913052,2nd
LSU,0.41304347826086957,?,WR,0.3333333333333333,?,Demetrius Byrd,0.6842105263157895,0.14948453608247422,College Stats,0.03937007874015733,?,7th
California-Davis,?,?,WR,0.4,0.23255813953488372,Chris Carter,?,0.2048780487804878,,0.1418918918918919,?,0
Iowa,0.25,0.7136563876651981,C,0.5384615384615384,0.42105263157894735,Sean Welsh\WelsSe00,0.3888888888888889,0.7616279069767442,College Stats,0.7254901960784313,0.6041666666666664,0
Miami (OH),?,?,QB,0.6428571428571429,?,Zac Dysert\DyseZa00,?,0.31343283582089554,College Stats,0.39130434782608675,?,7th
South Carolina,0.6444444444444445,0.2067039106145251,DE,0.9285714285714286,0.3142857142857143,Devin Taylor\TaylDe00,0.7843137254901961,0.48756218905472637,College Stats,0.3260869565217391,0.3216783216783217,4th
Memphis,?,?,P,0.6153846153846154,?,Tom Hornsey\HornTo01,?,0.30687830687830686,College Stats,0.5939849624060151,?,0
Washington,?,?,DT,0.6153846153846154,0.9736842105263158,Vita Vea\VeaxVi00,?,1.0,College Stats,0.5098039215686272,?,1st
LSU,0.6727272727272727,0.09580838323353254,CB,0.46153846153846156,?,Jalen Collins\CollJa02,0.6349206349206349,0.23618090452261306,College Stats,0.13698630136986314,0.3383458646616538,2nd
Penn St.,1.0,0.21145374449339183,TE,0.6923076923076923,0.47368421052631576,Mike Gesicki\GesiMi00,0.8703703703703703,0.4186046511627907,College Stats,0.14379084967320252,0.11111111111111091,2nd
Florida Atlantic,0.39473684210526316,0.17175572519083981,QB,0.7857142857142857,?,Jeff Van Camp,0.6037735849056604,0.23529411764705882,College Stats,0.3197674418604651,0.16666666666666685,0
Central Florida,0.39473684210526316,0.2404580152671756,OLB,0.5,0.6888888888888889,Bruce Miller\MillBr02,0.5849056603773585,0.42780748663101603,College Stats,0.3081395348837206,0.27380952380952384,7th
Georgia,0.7777777777777778,?,OLB,0.5833333333333334,0.35714285714285715,Jordan Jenkins\JenkJo01,0.7021276595744681,0.5269461077844312,College Stats,0.38582677165354334,?,3rd
Samford,0.7555555555555555,0.18834080717488783,CB,0.4166666666666667,0.35714285714285715,James Bradberry,0.7659574468085106,0.23952095808383234,,0.1496062992125987,0.27692307692307677,0
Kansas,0.4772727272727273,0.370044052863436,EDGE,0.6153846153846154,0.42105263157894735,Dorance Armstrong,0.6666666666666666,0.47674418604651164,,0.3594771241830066,0.20138888888888923,0
Iowa State,0.46511627906976744,0.26744186046511614,CB,0.25,0.21621621621621623,Leonard Johnson\JohnLe03,0.7291666666666666,0.13636363636363635,College Stats,0.22602739726027402,0.20491803278688558,0
Louisiana-Lafayette,0.6136363636363636,0.3171806167400879,S,0.46153846153846156,0.2631578947368421,Trey Walker,0.6851851851851852,0.14534883720930233,,0.12418300653594744,0.23611111111111133,0
Wisconsin,0.5111111111111111,0.20111731843575426,RB,0.2857142857142857,0.34285714285714286,Montee Ball\BallMo00,0.5882352941176471,0.22885572139303484,College Stats,0.28260869565217417,0.39160839160839206,2nd
Missouri State,0.8297872340425532,?,FB,0.6666666666666666,0.6511627906976745,Clay Harbor\HarbCl00,0.7021276595744681,0.5024390243902439,,0.22972972972972971,0.2681159420289856,4th
Virginia Tech,0.8461538461538461,0.26737967914438515,WR,0.2857142857142857,0.5517241379310345,Eddie Royal\RoyaEd00,0.7073170731707317,0.12834224598930483,College Stats,0.1119402985074623,0.2773722627737225,2nd
Pittsburgh,0.5789473684210527,0.18320610687022923,RB,0.07142857142857142,0.28888888888888886,Dion Lewis\LewiDi00,0.5660377358490566,0.10160427807486631,College Stats,0.16279069767441826,0.1785714285714285,5th
Texas,0.6304347826086957,0.2548076923076924,CB,0.0,0.30303030303030304,Ryan Palmer,0.7543859649122807,0.10309278350515463,,0.18897637795275601,0.22602739726027402,0
Mississippi,0.8837209302325582,0.3021978021978022,WR,0.5384615384615384,0.23684210526315788,Donte Moncrief\MoncDo00,0.9565217391304348,0.30687830687830686,College Stats,0.10526315789473727,0.36296296296296277,3rd
Appalachian State,0.39473684210526316,0.3549618320610687,OLB,0.35714285714285715,0.35555555555555557,D.J. Smith\SmitD.00,0.41509433962264153,0.34759358288770054,,0.24999999999999986,0.3392857142857145,6th
Washington,?,?,TE,0.7692307692307693,0.42105263157894735,Austin Seferian-Jenkins\SefeAu00,?,0.5238095238095238,College Stats,0.3684210526315791,?,2nd
Tulsa,0.5263157894736842,0.24809160305343533,FB,0.6428571428571429,0.3111111111111111,Charles Clay\ClayCh00,0.6792452830188679,0.37967914438502676,College Stats,0.23837209302325593,0.160714285714286,6th
Virginia Tech,0.38461538461538464,0.5721925133689839,DE,0.7142857142857143,?,Chris Ellis\ElliCh99,0.34146341463414637,0.5508021390374331,College Stats,0.35074626865671626,0.5036496350364966,3rd
Virginia Tech,0.8444444444444444,0.35195530726257007,WR,0.6428571428571429,0.45714285714285713,Marcus Davis\DaviMa00,0.6274509803921569,0.32338308457711445,College Stats,0.2101449275362318,?,0
Ohio,0.3076923076923077,?,RB,0.21428571428571427,?,Kalvin McRae,0.34146341463414637,0.22994652406417113,College Stats,0.33582089552238825,?,0
Florida,?,?,ILB,0.42857142857142855,0.6857142857142857,Jelani Jenkins\JenkJe00,?,0.373134328358209,College Stats,0.2753623188405801,?,4th
Clemson,0.46511627906976744,0.3604651162790697,TE,0.6666666666666666,0.5405405405405406,Dwayne Allen\AlleDw00,0.5208333333333334,0.4715909090909091,College Stats,0.3835616438356162,0.38524590163934436,3rd
Florida Atlantic,0.7368421052631579,0.3931297709923666,WR,0.6428571428571429,0.2222222222222222,Lestar Jean\JeanLe01,0.5849056603773585,0.2192513368983957,,0.19186046511627913,0.32738095238095233,0
Ohio State,0.6744186046511628,0.308139534883721,WR,0.5833333333333334,0.1891891891891892,DeVier Posey\PoseDe00,0.7916666666666666,0.2215909090909091,College Stats,0.06849315068493127,0.20491803278688558,3rd
California,0.5106382978723404,0.14084507042253513,RB,0.3333333333333333,0.37209302325581395,Jahvid Best\BestJa00,0.5531914893617021,0.24390243902439024,College Stats,0.040540540540540286,0.12318840579710141,1st
Central Florida,0.7090909090909091,0.3592814371257485,SS,0.5384615384615384,0.5,Clayton Geathers\GeatCl00,0.5714285714285714,0.31155778894472363,College Stats,0.18493150684931478,0.3383458646616538,4th
Colorado,?,?,CB,0.38461538461538464,?,Isaiah Oliver\OlivIs00,?,0.0872093023255814,College Stats,0.11764705882352927,?,2nd
Western Michigan,0.4772727272727273,0.2863436123348015,RB,0.23076923076923078,0.3684210526315789,Jarvion Franklin\FranJa02,0.5,0.37209302325581395,College Stats,0.20261437908496716,0.2569444444444442,0
Oregon State,0.5128205128205128,0.34759358288770037,RB,0.14285714285714285,?,Yvenson Bernard,0.4146341463414634,0.23529411764705882,College Stats,0.4253731343283578,0.5620437956204383,0
Illinois St,0.6666666666666666,0.3452914798206275,RB,0.0,0.39285714285714285,Marshaun Coprich,0.5106382978723404,0.2155688622754491,,0.125984251968504,0.5615384615384614,0
Stanford,0.5681818181818182,0.3171806167400879,TE,0.6923076923076923,0.2894736842105263,Dalton Schultz,0.7037037037037037,0.4011627906976744,College Stats,0.2810457516339869,0.31944444444444475,0
Wisconsin,0.3157894736842105,0.1603053435114504,QB,0.5714285714285714,?,Scott Tolzien\TolzSc00,0.6415094339622641,0.20320855614973263,College Stats,0.37209302325581384,0.14285714285714302,0
Alabama,?,?,DT,0.7857142857142857,?,Quinton Dial\DialQu00,?,0.746268656716418,College Stats,0.7391304347826086,?,5th
Buffalo,0.7894736842105263,0.21755725190839711,CB,0.2857142857142857,0.2,Josh Thomas\ThomJo01,0.8301886792452831,0.09090909090909091,College Stats,0.10465116279069753,0.160714285714286,5th
Wisconsin,?,?,P,0.5833333333333334,?,Brad Nortman\NortBr00,?,0.23295454545454544,College Stats,0.33561643835616456,?,6th
Tennessee,0.18604651162790697,0.7692307692307697,OG,0.7692307692307693,0.5526315789473685,Zach Fulton\FultZa00,0.21739130434782608,0.8095238095238095,College Stats,0.6766917293233085,1.0,6th
Mississippi State,0.8363636363636363,0.3592814371257485,ILB,0.6923076923076923,0.3,Benardrick McKinney\McKiBe00,0.5873015873015873,0.45226130653266333,College Stats,0.26027397260273966,0.3383458646616538,2nd
Virginia Tech,0.5,0.36410256410256403,FB,0.25,0.4666666666666667,Sam Rogers\RogeSa00,0.46,0.34408602150537637,College Stats,0.43827160493827155,0.3020134228187918,6th
BYU,0.6222222222222222,0.3296089385474863,DE,0.7857142857142857,0.5142857142857142,Ziggy Ansah\AnsaEz00,0.5882352941176471,0.5124378109452736,College Stats,0.2101449275362318,0.2937062937062937,1st
Vanderbilt,0.6976744186046512,0.2637362637362641,WR,0.6153846153846154,0.4473684210526316,Jordan Matthews\MattJo00,0.6956521739130435,0.25925925925925924,College Stats,0.1503759398496242,0.2740740740740738,2nd
UCLA,0.4791666666666667,?,ILB,0.375,0.4,Jayon Brown\BrowJa06,0.58,0.34408602150537637,College Stats,0.29629629629629656,?,5th
Michigan,0.10526315789473684,0.5000000000000003,OG,0.7142857142857143,0.5777777777777777,Steve Schilling\SchiSt00,0.3018867924528302,0.7165775401069518,,0.5232558139534882,0.4404761904761907,6th
Miami (FL),?,?,P,0.5,0.08888888888888889,Matt Bosher\BoshMa00,?,0.18181818181818182,College Stats,0.29069767441860467,?,6th
Washington State,0.6222222222222222,0.07262569832402274,WR,0.6428571428571429,0.11428571428571428,Marquess Wilson\WilsMa02,0.6666666666666666,0.12935323383084577,College Stats,0.17391304347826092,0.3426573426573429,7th
Florida State,?,?,TE,0.8333333333333334,?,Beau Reliford,?,0.4772727272727273,College Stats,0.3767123287671232,?,0
LSU,0.6136363636363636,?,CB,0.5384615384615384,0.15789473684210525,Kevin Toliver,0.7037037037037037,0.1686046511627907,,?,?,0
Maryland,0.4782608695652174,0.15865384615384617,TE,0.75,0.6060606060606061,Dan Gronkowski\GronDa00,0.7719298245614035,0.4381443298969072,College Stats,0.38582677165354334,0.2054794520547944,7th
Iowa,0.5681818181818182,?,RB,0.15384615384615385,0.21052631578947367,Akrum Wadley\WadlAk00,?,0.11046511627906977,College Stats,0.14379084967320252,?,0
Minnesota,0.574468085106383,0.38497652582159597,ILB,0.6,0.3488372093023256,Lee Campbell,0.44680851063829785,0.47804878048780486,College Stats,0.4054054054054053,0.2898550724637684,0
Miami (FL),0.6444444444444445,?,RB,0.2857142857142857,0.7142857142857143,Mike James\JameMi00,0.5294117647058824,0.2736318407960199,College Stats,0.18840579710144967,0.5454545454545457,6th
Southern California,0.5957446808510638,0.1737089201877935,CB,0.4666666666666667,0.3953488372093023,Kevin Thomas\ThomKe99,0.8297872340425532,0.2097560975609756,College Stats,0.08783783783783779,0.13043478260869545,3rd
Tennessee,0.48717948717948717,0.28342245989304793,FS,0.14285714285714285,0.20689655172413793,Jonathan Hefney,0.5365853658536586,0.16042780748663102,College Stats,0.20895522388059656,0.35036496350364993,0
