School,Vertical,3Cone,Pos,Ht,Bench,Player,Broad Jump,Wt,College,40yd,Shuttle,Drafted (tm/rnd/yr)
Florida State,0.5454545454545454,0.4970059880239524,DE,0.6153846153846154,0.8333333333333334,Mario Edwards Jr.\EdwaMa01,0.5714285714285714,0.6180904522613065,College Stats,0.32876712328767094,0.5488721804511276,2nd
Oregon,0.6046511627906976,0.2209302325581394,RB,0.08333333333333333,0.21621621621621623,LaMichael James\JameLa00,0.7916666666666666,0.125,College Stats,0.04109589041095864,0.18032786885245916,2nd
UNLV,0.6545454545454545,0.38323353293413176,WR,0.6153846153846154,0.3,Devante Davis,0.49206349206349204,0.32160804020100503,College Stats,0.1986301369863014,0.22556390977443622,0
Southern Illinois,?,?,RB,0.16666666666666666,0.5135135135135135,Jewel Hampton\HampJe00,?,0.26136363636363635,,0.18493150684931478,?,0
Florida,?,?,OT,0.8571428571428571,?,Xavier Nixon\NixoXa00,?,0.7611940298507462,,0.6956521739130437,?,0
Washington,0.7555555555555555,?,CB,0.42857142857142855,0.37142857142857144,Desmond Trufant\TrufDe00,0.7254901960784313,0.10945273631840796,College Stats,0.07971014492753642,0.006993006993007156,1st
Ohio State,0.6222222222222222,0.33519553072625713,TE,0.6428571428571429,0.42857142857142855,Jake Stoneburner\StonJa01,0.5490196078431373,0.417910447761194,College Stats,0.2753623188405801,0.30069930069930056,0
Central Michigan,0.3829787234042553,0.22535211267605612,QB,0.6666666666666666,?,Dan LeFevour\LeFeDa00,0.48936170212765956,0.3951219512195122,College Stats,0.21621621621621587,0.15942028985507228,6th
North Carolina,0.3684210526315789,0.3473282442748093,DT,0.5714285714285714,0.7555555555555555,Marvin Austin\AustMa00,0.5660377358490566,0.7219251336898396,College Stats,0.325581395348837,0.30952380952380987,2nd
Pittsburgh,0.8409090909090909,0.42290748898678404,WR,0.46153846153846156,0.2894736842105263,Jester Weah\WeahJe00,0.8703703703703703,0.20930232558139536,College Stats,0.07189542483660097,0.32638888888888906,0
Texas A&M,0.13333333333333333,0.8882681564245805,OG,0.7857142857142857,0.6285714285714286,Manese Foketi,0.27450980392156865,0.746268656716418,,0.9202898550724636,0.8531468531468531,0
Auburn,0.4909090909090909,0.532934131736527,DT,0.6923076923076923,0.43333333333333335,Angelo Blackson\BlacAn00,0.2698412698412698,0.8140703517587939,College Stats,0.5068493150684927,0.5639097744360904,4th
Michigan,0.7636363636363637,?,WR,0.6923076923076923,0.3333333333333333,Devin Funchess\FuncDe00,0.6031746031746031,0.38190954773869346,College Stats,0.2876712328767123,?,2nd
Penn St.,0.7954545454545454,?,S,0.46153846153846156,0.2894736842105263,Marcus Allen,0.8333333333333334,0.1569767441860465,College Stats,?,0.2638888888888891,0
Oregon St.,0.6136363636363636,0.29515418502202634,RB,0.46153846153846156,0.2894736842105263,Ryan Nall,0.7407407407407407,0.3313953488372093,College Stats,0.16993464052287574,0.15277777777777793,0
San Diego St.,0.6136363636363636,0.2907488986784141,S,0.46153846153846156,0.13157894736842105,Kameron Kelly\KellKa00,0.7037037037037037,0.14534883720930233,College Stats,0.2222222222222222,0.23611111111111133,0
Oregon,0.5869565217391305,0.3750000000000001,WR,0.6666666666666666,0.24242424242424243,Jaison Williams,0.7017543859649122,0.34536082474226804,College Stats,0.13385826771653533,0.4109589041095888,0
Arkansas,0.5263157894736842,0.33206106870229024,TE,0.5714285714285714,0.35555555555555557,D.J. Williams\WillD.00,0.5471698113207547,0.37967914438502676,College Stats,0.18023255813953468,0.375,5th
Texas A&M,0.0,0.7794871794871796,OG,0.5625,0.6333333333333333,Avery Gennesy\GennAv00,0.0,0.8118279569892473,College Stats,0.6975308641975307,0.7449664429530202,0
Penn State,0.4418604651162791,?,CB,0.4166666666666667,0.2702702702702703,DAnton Lynn,0.5416666666666666,0.19318181818181818,College Stats,0.2876712328767123,?,0
Auburn,0.4444444444444444,?,OLB,0.5,?,Kris Frost\FrosKr00,0.5319148936170213,0.41317365269461076,College Stats,0.5196850393700787,?,0
Auburn,0.4888888888888889,0.42152466367712976,WR,0.5,0.2857142857142857,Duke Williams\WillDh00,0.7021276595744681,0.3473053892215569,College Stats,0.3228346456692913,0.47692307692307656,0
Iowa,0.6136363636363636,0.22907488986784116,ILB,0.38461538461538464,0.3684210526315789,Josey Jewell\JeweJo00,0.6481481481481481,0.3430232558139535,College Stats,0.32679738562091515,0.2291666666666664,4th
Utah State,0.6511627906976745,0.3837209302325581,RB,0.25,0.5675675675675675,Robert Turbin\TurbRo00,0.7708333333333334,0.2840909090909091,College Stats,0.08904109589041088,0.3360655737704915,4th
Minnesota,0.5208333333333334,0.2666666666666669,SS,0.4375,0.26666666666666666,Damarius Travis\TravDa00,0.48,0.20967741935483872,College Stats,?,0.26174496644295314,0
Oregon,0.6170212765957447,0.18779342723004672,RB,0.4666666666666667,0.37209302325581395,LeGarrette Blount\BlouLe00,0.6382978723404256,0.44878048780487806,College Stats,0.2837837837837838,0.35507246376811613,0
Virginia Tech,0.48936170212765956,0.4272300469483569,FS,0.6666666666666666,0.46511627906976744,Kam Chancellor\ChanKa99,0.6170212765957447,0.4,College Stats,0.22972972972972971,0.2971014492753625,5th
Georgia,0.6578947368421053,0.18702290076335892,CB,0.2857142857142857,?,Vance Cuff,0.7169811320754716,0.0213903743315508,College Stats,0.14534883720930233,0.125,0
Virginia Tech,?,?,FS,0.38461538461538464,0.26666666666666666,Detrick Bonner\BonnDe00,?,0.2562814070351759,College Stats,0.1917808219178078,?,0
Kansas,?,?,P,0.6923076923076923,?,Trevor Pardula\PardTr00,?,0.35678391959798994,College Stats,0.5753424657534246,?,0
Utah State,0.6444444444444445,0.35195530726257007,RB,0.14285714285714285,0.4,Kerwynn Williams\WillKe05,0.5882352941176471,0.13432835820895522,College Stats,0.1521739130434788,0.2167832167832172,7th
Michigan State,0.3541666666666667,0.5794871794871799,DT,0.75,0.6,Malik McDowell\McDoMa00,0.42,0.6881720430107527,College Stats,0.3888888888888888,0.42953020134228204,2nd
Stanford,0.8363636363636363,0.21556886227544889,WR,0.38461538461538464,?,Ty Montgomery\MontTy01,0.5873015873015873,0.32663316582914576,College Stats,0.18493150684931478,0.2932330827067669,3rd
Clemson,0.45454545454545453,?,S,0.23076923076923078,?,Van Smith\SmitVa00,?,0.05813953488372093,College Stats,0.18954248366013082,?,0
Penn State,0.4222222222222222,0.34977578475336285,DE,0.9166666666666666,0.5357142857142857,Carl Nassib\NassCa00,0.5531914893617021,0.6347305389221557,College Stats,0.4173228346456693,0.3999999999999999,3rd
Louisville,0.5555555555555556,0.22346368715083806,CB,0.21428571428571427,0.4,Adrian Bushell\BushAd00,0.5490196078431373,0.08955223880597014,College Stats,0.2246376811594205,0.2867132867132869,0
Memphis,0.32558139534883723,0.7965116279069765,OG,0.6666666666666666,0.6216216216216216,Ronald Leary\LearRo00,0.3958333333333333,0.8125,College Stats,0.6438356164383564,0.8278688524590164,0
Fresno State,0.6744186046511628,0.5000000000000002,TE,0.8461538461538461,0.5263157894736842,Marcel Jensen\JensMa01,0.5869565217391305,0.5079365079365079,College Stats,0.44360902255639084,0.5851851851851848,0
Iowa,0.48717948717948717,0.5614973262032087,DE,0.7142857142857143,0.6206896551724138,Kenny Iwebema\IwebKe99,0.34146341463414637,0.6096256684491979,College Stats,0.5,0.5766423357664233,4th
Florida State,0.4791666666666667,0.1897435897435898,WR,0.375,0.23333333333333334,Travis Rudolph\RudoTr00,0.46,0.11827956989247312,College Stats,0.26543209876543244,0.38255033557046975,0
Indiana (PA),?,?,S,0.38461538461538464,0.2894736842105263,Max Redfield,?,0.1744186046511628,,0.2418300653594773,?,0
Miami (FL),0.6,?,WR,0.4166666666666667,0.39285714285714285,Rashawn Scott\ScotRa01,0.5957446808510638,0.16766467065868262,College Stats,0.18110236220472467,?,0
Stanford,0.7555555555555555,0.0,WR,0.6666666666666666,0.21428571428571427,Devon Cajuste\CajuDe00,0.7446808510638298,0.3772455089820359,College Stats,0.2440944881889767,0.2692307692307692,0
Louisiana State,0.6222222222222222,?,OLB,0.4166666666666667,?,Deion Jones\JoneDe01,0.6808510638297872,0.30538922155688625,College Stats,0.220472440944882,?,2nd
Houston,0.7291666666666666,0.09743589743589763,OLB,0.5625,0.5333333333333333,Tyus Bowser\BowsTy00,0.72,0.43010752688172044,College Stats,0.26543209876543244,?,2nd
Mississippi St.,?,?,OL,0.6153846153846154,0.5263157894736842,Martinas Rankin\RankMa00,?,0.7732558139534884,College Stats,?,?,3rd
Wisconsin,0.5789473684210527,0.19847328244274834,TE,0.6428571428571429,0.4666666666666667,Lance Kendricks\KendLa00,0.7547169811320755,0.3689839572192513,College Stats,0.21511627906976755,0.160714285714286,2nd
Missouri,0.7692307692307693,?,WR,0.42857142857142855,?,Will Franklin\FranWi00,?,0.2887700534759358,College Stats,0.09701492537313426,?,4th
Fresno State,0.6808510638297872,0.35211267605633806,RB,0.4,0.5581395348837209,Lonyae Miller\MillLo00,0.7021276595744681,0.35121951219512193,College Stats,0.10135135135135102,0.39130434782608703,0
Wake Forest,0.5348837209302325,0.35465116279069775,OLB,0.75,0.4864864864864865,Kyle Wilber\WilbKy00,0.6666666666666666,0.4375,College Stats,0.3013698630136989,0.3360655737704915,4th
Syracuse,0.6046511627906976,0.7967032967032971,DT,0.6153846153846154,0.5789473684210527,Jay Bromley\BromJa00,0.391304347826087,0.7566137566137566,College Stats,0.6015037593984961,0.7185185185185187,3rd
Purdue,?,?,WR,0.5714285714285714,?,Keith Smith\SmitKe03,?,0.21390374331550802,College Stats,0.21511627906976755,?,0
Texas-El Paso,0.30434782608695654,0.6586538461538461,C,0.5833333333333334,0.8181818181818182,Robby Felix,0.3333333333333333,0.6804123711340206,,0.7086614173228347,0.5273972602739729,0
Rutgers,0.6595744680851063,0.11737089201877934,CB,0.4,0.32558139534883723,Devin McCourty\McCoDe99,0.8297872340425532,0.2146341463414634,College Stats,0.06756756756756735,0.05072463768115963,1st
Georgia Tech,0.574468085106383,0.3145539906103286,DE,0.6666666666666666,?,Derrick Morgan\MorgDe99,0.5319148936170213,0.5707317073170731,College Stats,0.33108108108108075,0.31159420289855055,1st
Mississippi State,?,?,OLB,0.5714285714285714,0.3448275862068966,Titus Brown\BrowTi20,?,0.45989304812834225,College Stats,0.43283582089552247,?,0
Baylor,0.5348837209302325,0.5934065934065936,SS,0.38461538461538464,0.2631578947368421,Ahmad Dixon\DixoAh00,0.5,0.25925925925925924,College Stats,0.28571428571428564,0.5111111111111111,7th
Buffalo,0.3695652173913043,0.2836538461538461,QB,0.5833333333333334,?,Drew Willy\WillDr00,0.543859649122807,0.23195876288659795,College Stats,0.47244094488189003,0.33561643835616456,0
Georgia,?,?,P,0.5,?,Drew Butler\ButlDr00,?,0.17613636363636365,College Stats,0.5136986301369864,?,0
Texas-San Antonio,0.6363636363636364,0.4052863436123347,DE,0.7692307692307693,0.47368421052631576,Marcus Davenport\DaveMa00,0.7777777777777778,0.5174418604651163,College Stats,0.16993464052287574,0.32638888888888906,1st
Alabama,?,?,ILB,0.38461538461538464,?,Trey DePriest\DePrTr00,?,0.49246231155778897,College Stats,0.44520547945205446,?,0
Penn State,0.5526315789473685,0.24809160305343533,RB,0.42857142857142855,0.35555555555555557,Evan Royster\RoysEv00,0.5849056603773585,0.20320855614973263,College Stats,0.21511627906976755,0.1785714285714285,6th
North Carolina State,0.4666666666666667,?,TE,0.75,?,David Grinnage,0.3829787234042553,0.46107784431137727,College Stats,0.46456692913385866,?,0
Oregon,0.4772727272727273,0.4317180616740085,LS,0.38461538461538464,0.3684210526315789,Tanner Carew,0.5370370370370371,0.3953488372093023,College Stats,0.4444444444444444,0.23611111111111133,0
South Florida,0.5,?,WR,0.6153846153846154,0.2894736842105263,Marquez Valdes-Scantling,0.7777777777777778,0.18023255813953487,College Stats,0.0326797385620914,?,0
Arkansas,0.15555555555555556,1.0,OT,0.6666666666666666,0.4642857142857143,Denver Kirkland\KirkDe00,0.1276595744680851,0.9820359281437125,College Stats,0.9763779527559053,0.9307692307692302,0
Bowling Green,0.1794871794871795,0.550802139037433,C,0.5714285714285714,?,Kory Lichtensteiger\LichKo20,0.21951219512195122,0.7379679144385026,,0.753731343283582,0.43795620437956173,4th
California,0.20930232558139536,0.7906976744186045,OT,0.8333333333333334,0.43243243243243246,Mitchell Schwartz\SchwMi00,0.08333333333333333,0.8295454545454546,,0.7465753424657533,0.7950819672131147,2nd
Connecticut,0.7777777777777778,0.10055865921787738,CB,0.35714285714285715,0.5428571428571428,Dwayne Gratz\GratDw00,0.7254901960784313,0.16417910447761194,College Stats,0.1449275362318841,0.2167832167832172,3rd
Bloomsburg,0.7441860465116279,0.45054945054945084,TE,0.8461538461538461,0.34210526315789475,Larry Webster\WebsLa00,0.7608695652173914,0.4708994708994709,,0.2406015037593987,0.4666666666666669,4th
Vanderbilt,0.3333333333333333,0.5897435897435899,OT,0.8125,0.6,Will Holden\HoldWi00,0.4,0.7741935483870968,College Stats,0.7716049382716049,0.5570469798657717,5th
Idaho,0.47368421052631576,0.049618320610686995,SS,0.35714285714285715,0.4444444444444444,Shiloh Keo\KeoxSh00,0.5283018867924528,0.24064171122994651,College Stats,0.2674418604651163,0.011904761904761918,5th
Penn State,0.5116279069767442,0.19767441860465101,CB,0.4166666666666667,0.2702702702702703,Chaz Powell\PoweCh00,0.75,0.17613636363636365,College Stats,0.08904109589041088,0.2131147540983608,0
Nebraska,0.5652173913043478,0.22596153846153832,OT,0.9166666666666666,0.5757575757575758,Lydon Murtha\MurtLy20,0.5614035087719298,0.7010309278350515,College Stats,0.409448818897638,0.26027397260273966,7th
Miami (FL),0.7441860465116279,?,WR,0.25,0.1891891891891892,Travis Benjamin\BenjTr00,0.7083333333333334,0.0,College Stats,0.01369863013698601,?,4th
California,?,?,WR,0.35714285714285715,0.20689655172413793,Lavelle Hawkins\HawkLa00,0.5365853658536586,0.1443850267379679,College Stats,0.24626865671641798,?,4th
Texas Christian,?,?,K,0.5,?,Jaden Oberkrom\OberJa00,?,0.08982035928143713,College Stats,0.5118110236220473,?,0
Maryland,0.48936170212765956,0.5305164319248826,OT,0.8666666666666667,0.7441860465116279,Bruce Campbell\CampBr20,0.2978723404255319,0.8048780487804879,College Stats,0.3175675675675675,0.5000000000000003,4th
Texas A&M,0.43636363636363634,0.5389221556886228,OG,0.6923076923076923,0.6333333333333333,Jarvis Harrison\HarrJa02,0.2857142857142857,0.8743718592964824,College Stats,0.6232876712328769,0.6015037593984962,5th
Mississippi State,0.7454545454545455,0.2634730538922154,CB,0.46153846153846156,0.26666666666666666,Justin Cox\CoxxJu00,0.7142857142857143,0.17587939698492464,College Stats,0.05479452054794526,0.18796992481203034,0
Tennessee,0.9574468085106383,0.16431924882629093,FS,0.4666666666666667,0.3953488372093023,Eric Berry\BerrEr99,0.9148936170212766,0.3024390243902439,College Stats,0.08108108108108118,0.166666666666667,1st
Michigan,0.26666666666666666,0.5112107623318384,C,0.8333333333333334,0.6071428571428571,Graham Glasgow\GlasGr00,0.3829787234042553,0.8143712574850299,College Stats,0.6456692913385826,0.5999999999999998,3rd
Nevada,0.6511627906976745,0.34883720930232526,RB,0.08333333333333333,0.3783783783783784,Mike Ball,0.5625,0.19318181818181818,College Stats,0.17123287671232876,0.2704918032786889,0
Alabama,?,?,K,0.5333333333333333,?,Leigh Tiffin,?,0.2926829268292683,College Stats,?,?,0
Kansas State,?,0.16346153846153838,DE,0.6666666666666666,?,Ian Campbell,0.543859649122807,0.4896907216494845,College Stats,0.5433070866141734,0.21917808219178103,0
Florida,?,?,C,0.6923076923076923,?,Max Garcia\GarcMa00,?,0.7688442211055276,College Stats,0.6575342465753424,?,4th
Iowa,0.5,0.3358778625954199,DE,0.6428571428571429,?,Adrian Clayborn\ClayAd00,0.5849056603773585,0.5721925133689839,College Stats,0.29069767441860467,0.14880952380952384,1st
Michigan,0.6666666666666666,?,WR,0.5,0.4,Amara Darboh\DarbAm00,0.66,0.25268817204301075,College Stats,0.14197530864197555,?,3rd
Northwestern,?,?,DE,0.8666666666666667,0.4186046511627907,Corey Wootton\WootCo99,?,0.5902439024390244,College Stats,0.43243243243243235,?,4th
Oregon,0.4772727272727273,0.7092511013215855,OT,0.6923076923076923,0.34210526315789475,Tyrell Crosby\CrosTy00,0.42592592592592593,0.7790697674418605,College Stats,0.5947712418300657,0.5763888888888886,5th
Duke,?,?,SS,0.3333333333333333,?,Jeremy Cash\CashJe00,?,0.24550898203592814,College Stats,0.19685039370078733,?,0
Georgia,0.20454545454545456,0.7356828193832597,DT,0.6153846153846154,?,John Atkins,0.12962962962962962,0.8488372093023255,College Stats,0.6928104575163399,0.5625000000000001,0
Georgia,0.06976744186046512,0.9476744186046513,OT,0.9166666666666666,0.6486486486486487,Cordy Glenn\GlenCo00,0.16666666666666666,0.9829545454545454,College Stats,0.541095890410959,0.901639344262295,2nd
Kentucky,0.5384615384615384,0.3101604278074868,OLB,0.42857142857142855,?,Wesley Woodyard\WoodWe20,0.5609756097560976,0.3582887700534759,College Stats,0.20149253731343253,0.21167883211678834,0
Minnesota,0.6976744186046512,0.7692307692307697,DT,0.8461538461538461,0.7368421052631579,RaShede Hageman\HageRa00,0.5652173913043478,0.7777777777777778,College Stats,0.4962406015037595,0.5111111111111111,2nd
Georgia Tech,0.7674418604651163,?,CB,0.15384615384615385,0.39473684210526316,Jemea Thomas\ThomJe03,0.8043478260869565,0.15343915343915343,College Stats,0.1954887218045111,?,6th
Oklahoma State,?,?,K,0.42857142857142855,?,Dan Bailey\BailDa00,?,0.10160427807486631,College Stats,0.37209302325581384,?,0
South Carolina,0.02631578947368421,0.49618320610687033,DT,0.5,0.4222222222222222,Ladi Ajiboye,0.16981132075471697,0.6577540106951871,College Stats,0.5930232558139533,0.4940476190476192,0
Michigan State,0.7454545454545455,0.2694610778443111,CB,0.38461538461538464,0.4,Trae Waynes\WaynTr00,0.6031746031746031,0.1507537688442211,College Stats,0.020547945205479014,0.42857142857142827,1st
San Jose State,?,?,TE,0.7857142857142857,?,Ryan Otten\OtteRy01,?,0.30845771144278605,College Stats,0.30434782608695693,?,0
Kansas State,0.6666666666666666,0.2067039106145251,WR,0.5,0.4857142857142857,Chris Harper\HarpCh00,0.5490196078431373,0.3034825870646766,College Stats,0.20289855072463775,0.3846153846153846,4th
Oregon,0.5454545454545454,0.3532934131736528,OLB,0.6923076923076923,0.3333333333333333,Tony Washington\WashTo01,0.4126984126984127,0.457286432160804,College Stats,0.4863013698630137,0.36842105263157865,0
Utah State,0.6666666666666666,0.0,CB,0.35714285714285715,0.37142857142857144,Will Davis\DaviWi02,0.7647058823529411,0.08955223880597014,College Stats,0.17391304347826092,0.1258741258741257,3rd
Massachusetts,0.5636363636363636,0.532934131736527,TE,0.7692307692307693,?,Jean Sifrin\SifrJe00,0.47619047619047616,0.4472361809045226,College Stats,0.3835616438356162,0.5864661654135335,0
Southern Methodist,0.3023255813953488,0.7499999999999998,OG,0.6666666666666666,0.32432432432432434,Kelvin Beachum\BeacKe00,0.3333333333333333,0.7443181818181818,,0.7465753424657533,0.7377049180327867,7th
Tennessee State,0.3541666666666667,?,OG,0.625,0.6,Jessamen Dunker,0.34,0.8118279569892473,,0.46913580246913617,?,0
Clemson,0.5681818181818182,0.15859030837004376,OLB,0.38461538461538464,0.4473684210526316,Dorian Odaniel\ODanDo00,0.6851851851851852,0.27906976744186046,College Stats,0.18954248366013082,0.09027777777777801,3rd
Oregon,0.3333333333333333,0.7318435754189944,OG,0.8571428571428571,?,Kyle Long\LongKy00,0.37254901960784315,0.7213930348258707,,0.46376811594202916,0.5524475524475526,1st
South Carolina,0.75,?,OLB,0.46153846153846156,?,Skai Moore\MoorSk00,0.6481481481481481,0.29651162790697677,College Stats,0.26797385620915054,?,0
Boise St.,0.9090909090909091,0.26431718061673987,ILB,0.6153846153846154,0.42105263157894735,Leighton Vander esch\VandLe00,0.7777777777777778,0.47093023255813954,College Stats,0.21568627450980407,0.14583333333333362,1st
Rutgers,?,?,TE,0.7692307692307693,0.3333333333333333,Tyler Kroft\KrofTy00,?,0.45226130653266333,College Stats,0.3219178082191779,?,3rd
Kansas,0.6511627906976745,0.47674418604651164,OLB,0.4166666666666667,0.24324324324324326,Steven Johnson\JohnSt02,0.5833333333333334,0.3806818181818182,College Stats,0.2876712328767123,0.3934426229508196,0
Southern California,0.6808510638297872,?,RB,0.4,0.37209302325581395,Joe McKnight\McKnJo00,0.7021276595744681,0.23902439024390243,College Stats,0.08108108108108118,?,4th
Wisconsin,0.5625,0.18461538461538476,OLB,0.5625,0.5333333333333333,Vince Biegel\BiegVi00,0.54,0.42473118279569894,College Stats,0.27777777777777785,0.27516778523489915,4th
Wisconsin,?,?,C,0.8333333333333334,0.2972972972972973,Peter Konz\KonzPe00,?,0.8068181818181818,,0.5958904109589042,?,2nd
Stanford,0.41304347826086957,0.31250000000000017,DE,0.8333333333333334,0.6060606060606061,Pannel Egboh\EgboPa00,0.6666666666666666,0.5463917525773195,College Stats,0.440944881889764,0.3013698630136989,0
West Virginia,0.6363636363636364,0.3876651982378853,WR,0.38461538461538464,0.5263157894736842,Karaun White,0.6666666666666666,0.18023255813953487,,0.1307189542483656,0.4375000000000003,0
Alabama,?,?,SS,0.375,0.16666666666666666,Eddie Jackson\JackEd01,?,0.1827956989247312,College Stats,?,?,4th
LSU,0.4375,0.37435897435897453,WR,0.4375,?,Travin Dural\DuraTr00,0.5,0.1881720430107527,College Stats,0.2160493827160497,0.44295302013422805,0
Fresno State,0.6595744680851063,0.2582159624413145,RB,0.4666666666666667,0.3953488372093023,Ryan Mathews\MathRy00,0.723404255319149,0.33658536585365856,College Stats,0.06081081081081073,0.23913043478260876,1st
Virginia Tech,?,?,LB,0.6923076923076923,0.39473684210526316,Tremaine Edmunds\EdmuTr01,0.6481481481481481,0.45348837209302323,College Stats,0.14379084967320252,?,1st
Northwestern,0.4375,0.343589743589744,ILB,0.4375,0.6,Anthony Walker Jr.\WalkAn01,0.5,0.3817204301075269,College Stats,0.26543209876543244,0.3020134228187918,5th
Samford,0.5555555555555556,0.5754189944134077,DT,0.7142857142857143,0.7142857142857143,Nicholas Williams\WillNi01,0.45098039215686275,0.7014925373134329,,0.4855072463768119,0.5664335664335669,7th
Virginia Tech,0.41025641025641024,0.5401069518716579,OT,0.7142857142857143,0.5517241379310345,Duane Brown\BrowDu20,0.24390243902439024,0.8288770053475936,College Stats,0.619402985074627,0.4087591240875909,1st
Southern California,?,?,DT,0.6666666666666666,?,DaJohn Harris\HarrDa02,?,0.7613636363636364,College Stats,0.46575342465753405,?,0
Texas,0.627906976744186,?,ILB,0.6666666666666666,0.5405405405405406,Keenan Robinson\RobiKe01,0.7291666666666666,0.3977272727272727,College Stats,0.29452054794520527,?,4th
Michigan State,0.6666666666666666,0.26737967914438515,WR,0.5714285714285714,?,Stevie Johnson,0.6341463414634146,0.26737967914438504,,0.16417910447761178,0.21897810218978087,0
Colorado,0.3333333333333333,0.609625668449198,OT,0.9285714285714286,0.5517241379310345,Tyler Polumbus\PoluTy20,0.4146341463414634,0.8128342245989305,College Stats,0.7910447761194028,0.6569343065693433,0
Michigan State,0.42105263157894735,0.3244274809160305,ILB,0.42857142857142855,0.37777777777777777,Greg Jones\JoneGr02,0.660377358490566,0.36363636363636365,College Stats,0.27325581395348825,0.23214285714285698,6th
Auburn,0.6909090909090909,0.31137724550898194,RB,0.23076923076923078,?,Cameron Artis-Payne\ArtiCa00,0.5396825396825397,0.2814070351758794,College Stats,0.17123287671232876,?,5th
Colorado,0.4888888888888889,?,TE,0.8571428571428571,0.5428571428571428,Nick Kasa\KasaNi00,0.49019607843137253,0.5024875621890548,College Stats,0.318840579710145,?,6th
Tennessee,0.8125,?,RB,0.25,0.3333333333333333,Alvin Kamara\KamaAl00,0.8,0.25268817204301075,College Stats,0.20987654320987645,?,3rd
Newberry,0.7090909090909091,0.5269461077844314,OLB,0.6153846153846154,0.43333333333333335,Edmond Robinson\RobiEd00,0.5873015873015873,0.4472361809045226,,0.22602739726027402,0.42105263157894723,7th
Cincinnati,0.42105263157894735,0.16793893129771012,WR,0.6428571428571429,0.2,Armon Binns\BinnAr00,0.6792452830188679,0.18716577540106952,College Stats,0.1279069767441859,0.2559523809523808,0
Colorado,0.4418604651162791,0.28488372093023256,CB,0.25,0.16216216216216217,Bill Bentley\BentBi00,0.6041666666666666,0.056818181818181816,,0.08904109589041088,0.4918032786885246,3rd
Troy,0.7368421052631579,0.24809160305343533,WR,0.21428571428571427,0.15555555555555556,Jerrel Jernigan\JernJe00,0.7924528301886793,0.058823529411764705,College Stats,0.10465116279069753,0.22023809523809534,3rd
Virginia Tech,0.2631578947368421,0.40839694656488573,DT,0.6428571428571429,0.5555555555555556,John Graves\GravJo00,0.6037735849056604,0.5989304812834224,College Stats,0.47093023255813937,0.36309523809523836,0
Florida International,0.75,?,TE,0.5625,0.5666666666666667,Jonnu Smith\SmitJo01,0.72,0.43548387096774194,College Stats,0.2469135802469138,0.19463087248322122,3rd
Western Kentucky,0.3125,0.5076923076923078,OG,0.625,0.9666666666666667,Forrest Lamp\LampFo00,0.4,0.7634408602150538,College Stats,0.4814814814814816,0.48993288590604034,2nd
Central Michigan,0.8409090909090909,0.3744493392070482,TE,0.5384615384615384,0.3684210526315789,Tyler Conklin,0.7037037037037037,0.45930232558139533,College Stats,0.31372549019607826,0.20138888888888923,0
California,0.22916666666666666,?,LS,0.5,?,Bradley Northnagel\NortBr01,0.16,0.40860215053763443,College Stats,0.6666666666666666,?,0
North Carolina St.,0.75,0.48017621145374434,DE,0.6153846153846154,0.5263157894736842,Bradley Chubb\ChubBr00,0.7222222222222222,0.5465116279069767,College Stats,0.21568627450980407,0.32638888888888906,1st
Rice,0.5777777777777777,0.3128491620111733,TE,0.7142857142857143,0.8,Vance McDonald\McDoVa00,0.6078431372549019,0.4925373134328358,College Stats,0.30434782608695693,0.4825174825174829,2nd
Alabama,0.32608695652173914,0.4519230769230771,QB,0.4166666666666667,?,John Parker Wilson\WilsJo01,0.47368421052631576,0.25257731958762886,College Stats,0.35433070866141736,0.43150684931506844,0
Iowa,?,?,DT,0.4166666666666667,?,Mike Daniels\DaniMi00,?,0.6761363636363636,College Stats,0.3767123287671232,?,4th
Youngstown State,0.5208333333333334,0.35384615384615403,DE,0.5625,0.3,Avery Moss,0.46,0.521505376344086,,0.351851851851852,0.3624161073825501,0
Indiana,0.7446808510638298,0.563380281690141,DE,0.6666666666666666,?,Greg Middleton,0.6170212765957447,0.5804878048780487,College Stats,0.45945945945945943,0.5000000000000003,0
Boise State,0.6511627906976745,0.16860465116279066,RB,0.16666666666666666,0.5675675675675675,Doug Martin\MartDo00,0.7291666666666666,0.2897727272727273,College Stats,0.11643835616438351,0.2131147540983608,1st
Baylor,0.3157894736842105,0.5076335877862597,DT,0.6428571428571429,0.6,Phil Taylor\TaylPh00,0.33962264150943394,0.8556149732620321,College Stats,0.47093023255813937,0.5297619047619047,1st
Arizona State,0.4772727272727273,?,DE,0.5384615384615384,0.5526315789473685,Jojo Wicker\WickJo00,0.42592592592592593,0.7034883720930233,College Stats,0.5490196078431374,?,0
Tennessee,0.7111111111111111,0.1838565022421525,WR,0.5,0.39285714285714285,Marquez North,0.7446808510638298,0.31137724550898205,College Stats,0.13385826771653603,0.2153846153846152,0
Oklahoma,?,?,FS,0.35714285714285715,0.37142857142857144,Tony Jefferson\JeffTo00,?,0.22388059701492538,College Stats,0.34782608695652184,?,0
Louisiana-Lafayette,?,?,DE,0.7333333333333333,0.6046511627906976,Hall Davis\DaviHa21,?,0.5951219512195122,College Stats,0.37837837837837823,?,5th
